county-state,Unnamed: 0,Unnamed: 0.1,state,county,name,date,fips,lat,long,confirmed,deaths,confirmed_diff,deaths_diff,last_update
Monroe - Indiana,1419,0,Indiana,Monroe,Monroe,2020-06-08,18105.0,39.16130004,-86.52414358,176,15,2,0,2020-06-09 03:33:03
Monroe - Indiana,1420,0,Indiana,Monroe,Monroe,2020-06-07,18105.0,39.16130004,-86.52414358,174,15,0,0,2020-06-08 03:33:22
Monroe - Indiana,1421,0,Indiana,Monroe,Monroe,2020-06-06,18105.0,39.16130004,-86.52414358,174,15,3,2,2020-06-07 03:53:30
Monroe - Indiana,1422,0,Indiana,Monroe,Monroe,2020-06-05,18105.0,39.16130004,-86.52414358,171,13,1,1,2020-06-06 02:33:00
Monroe - Indiana,1423,0,Indiana,Monroe,Monroe,2020-06-04,18105.0,39.16130004,-86.52414358,170,12,0,0,2020-06-05 02:33:06
Monroe - Indiana,1424,0,Indiana,Monroe,Monroe,2020-06-03,18105.0,39.16130004,-86.52414358,170,12,1,0,2020-06-04 02:33:14
Monroe - Indiana,1425,0,Indiana,Monroe,Monroe,2020-06-02,18105.0,39.16130004,-86.52414358,169,12,3,0,2020-06-03 02:33:13
Monroe - Indiana,1426,0,Indiana,Monroe,Monroe,2020-06-01,18105.0,39.16130004,-86.52414358,166,12,0,0,2020-06-02 02:33:08
Monroe - Indiana,1427,0,Indiana,Monroe,Monroe,2020-05-31,18105.0,39.16130004,-86.52414358,166,12,-1,0,2020-06-01 02:32:46
Monroe - Indiana,1428,0,Indiana,Monroe,Monroe,2020-05-30,18105.0,39.16130004,-86.52414358,167,12,1,0,2020-05-31 02:32:45
Monroe - Indiana,1429,0,Indiana,Monroe,Monroe,2020-05-29,18105.0,39.16130004,-86.52414358,166,12,1,0,2020-05-30 02:32:48
Monroe - Indiana,1430,0,Indiana,Monroe,Monroe,2020-05-28,18105.0,39.16130004,-86.52414358,165,12,3,1,2020-05-29 02:32:50
Monroe - Indiana,1431,0,Indiana,Monroe,Monroe,2020-05-27,18105.0,39.16130004,-86.52414358,162,11,2,0,2020-05-28 02:32:31
Monroe - Indiana,1432,0,Indiana,Monroe,Monroe,2020-05-26,18105.0,39.16130004,-86.52414358,160,11,0,1,2020-05-27 02:32:31
Monroe - Indiana,1433,0,Indiana,Monroe,Monroe,2020-05-25,18105.0,39.16130004,-86.52414358,160,10,2,0,2020-05-26 02:32:35
Monroe - Indiana,1434,0,Indiana,Monroe,Monroe,2020-05-24,18105.0,39.16130004,-86.52414358,158,10,0,0,2020-05-25 02:32:44
Monroe - Indiana,1435,0,Indiana,Monroe,Monroe,2020-05-23,18105.0,39.16130004,-86.52414358,158,10,1,0,2020-05-24 02:32:43
Monroe - Indiana,1436,0,Indiana,Monroe,Monroe,2020-05-22,18105.0,39.16130004,-86.52414358,157,10,1,0,2020-05-23 02:32:42
Monroe - Indiana,1437,0,Indiana,Monroe,Monroe,2020-05-21,18105.0,39.16130004,-86.52414358,156,10,2,0,2020-05-22 02:36:51
Monroe - Indiana,1438,0,Indiana,Monroe,Monroe,2020-05-20,18105.0,39.16130004,-86.52414358,154,10,2,1,2020-05-21 02:32:48
Monroe - Indiana,1439,0,Indiana,Monroe,Monroe,2020-05-19,18105.0,39.16130004,-86.52414358,152,9,3,0,2020-05-20 02:32:19
Monroe - Indiana,1440,0,Indiana,Monroe,Monroe,2020-05-18,18105.0,39.16130004,-86.52414358,149,9,-1,0,2020-05-19 02:32:18
Monroe - Indiana,1441,0,Indiana,Monroe,Monroe,2020-05-17,18105.0,39.16130004,-86.52414358,150,9,6,0,2020-05-18 02:32:21
Monroe - Indiana,1442,0,Indiana,Monroe,Monroe,2020-05-16,18105.0,39.16130004,-86.52414358,144,9,0,0,2020-05-17 02:32:32
Monroe - Indiana,1443,0,Indiana,Monroe,Monroe,2020-05-15,18105.0,39.16130004,-86.52414358,144,9,-2,-1,2020-05-16 02:32:19
Monroe - Indiana,1444,0,Indiana,Monroe,Monroe,2020-05-14,18105.0,39.16130004,-86.52414358,146,10,1,0,2020-05-15 02:33:02
Monroe - Indiana,1445,0,Indiana,Monroe,Monroe,2020-05-13,18105.0,39.16130004,-86.52414358,145,10,0,1,2020-05-14 03:32:28
Monroe - Indiana,1446,0,Indiana,Monroe,Monroe,2020-05-12,18105.0,39.16130004,-86.52414358,145,9,0,0,2020-05-13 03:32:26
Monroe - Indiana,1447,0,Indiana,Monroe,Monroe,2020-05-11,18105.0,39.16130004,-86.52414358,145,9,2,0,2020-05-12 03:32:27
Monroe - Indiana,1448,0,Indiana,Monroe,Monroe,2020-05-10,18105.0,39.16130004,-86.52414358,143,9,1,0,2020-05-11 02:32:30
Monroe - Indiana,1449,0,Indiana,Monroe,Monroe,2020-05-09,18105.0,39.16130004,-86.52414358,142,9,1,0,2020-05-10 02:32:30
Monroe - Indiana,1450,0,Indiana,Monroe,Monroe,2020-05-08,18105.0,39.16130004,-86.52414358,141,9,4,0,2020-05-09 02:32:35
Monroe - Indiana,1451,0,Indiana,Monroe,Monroe,2020-05-07,18105.0,39.16130004,-86.52414358,137,9,2,0,2020-05-08 02:32:32
Monroe - Indiana,1452,0,Indiana,Monroe,Monroe,2020-05-06,18105.0,39.16130004,-86.52414358,135,9,3,1,2020-05-07 02:32:28
Monroe - Indiana,1453,0,Indiana,Monroe,Monroe,2020-05-05,18105.0,39.16130004,-86.52414358,132,8,1,0,2020-05-06 02:32:31
Monroe - Indiana,1454,0,Indiana,Monroe,Monroe,2020-05-04,18105.0,39.16130004,-86.52414358,131,8,1,0,2020-05-05 02:32:34
Monroe - Indiana,1455,0,Indiana,Monroe,Monroe,2020-05-03,18105.0,39.16130004,-86.52414358,130,8,0,0,2020-05-04 02:32:28
Monroe - Indiana,1456,0,Indiana,Monroe,Monroe,2020-05-02,18105.0,39.16130004,-86.52414358,130,8,4,0,2020-05-03 02:32:28
Monroe - Indiana,1457,0,Indiana,Monroe,Monroe,2020-05-01,18105.0,39.16130004,-86.52414358,126,8,3,0,2020-05-02 02:32:27
Monroe - Indiana,1458,0,Indiana,Monroe,Monroe,2020-04-30,18105.0,39.16130004,-86.52414358,123,8,1,0,2020-05-01 02:32:28
Monroe - Indiana,1459,0,Indiana,Monroe,Monroe,2020-04-29,18105.0,39.16130004,-86.52414358,122,8,0,1,2020-04-30 02:32:27
Monroe - Indiana,1460,0,Indiana,Monroe,Monroe,2020-04-28,18105.0,39.16130004,-86.52414358,122,7,2,0,2020-04-29 02:32:29
Monroe - Indiana,1461,0,Indiana,Monroe,Monroe,2020-04-27,18105.0,39.16130004,-86.52414358,120,7,0,0,2020-04-28 02:30:51
Monroe - Indiana,1462,0,Indiana,Monroe,Monroe,2020-04-26,18105.0,39.16130004,-86.52414358,120,7,0,1,2020-04-27 02:30:52
Monroe - Indiana,1463,0,Indiana,Monroe,Monroe,2020-04-25,18105.0,39.16130004,-86.52414358,120,6,2,0,2020-04-26 02:30:51
Monroe - Indiana,1464,0,Indiana,Monroe,Monroe,2020-04-24,18105.0,39.16130004,-86.52414358,118,6,0,0,2020-04-25 06:30:53
Monroe - Indiana,1465,0,Indiana,Monroe,Monroe,2020-04-23,18105.0,39.16130004,-86.52414358,118,6,0,1,2020-04-24 03:30:50
Monroe - Indiana,1466,0,Indiana,Monroe,Monroe,2020-04-22,18105.0,39.16130004,-86.52414358,118,5,3,0,2020-04-22 23:30:53
Monroe - Indiana,1467,0,Indiana,Monroe,Monroe,2020-04-21,18105.0,39.16130004,-86.52414358,115,5,1,1,2020-04-21 23:30:50
Monroe - Indiana,1468,0,Indiana,Monroe,Monroe,2020-04-20,18105.0,39.16130004,-86.52414358,114,4,0,0,2020-04-20 23:36:47
Monroe - Indiana,1469,0,Indiana,Monroe,Monroe,2020-04-19,18105.0,39.16130004,-86.52414358,114,4,1,0,2020-04-19 23:41:01
Monroe - Indiana,1470,0,Indiana,Monroe,Monroe,2020-04-18,18105.0,39.16130004,-86.52414358,113,4,5,1,2020-04-18 22:32:47
Monroe - Indiana,1471,0,Indiana,Monroe,Monroe,2020-04-17,18105.0,39.16130004,-86.52414358,108,3,6,1,2020-04-17 23:30:52
Monroe - Indiana,1472,0,Indiana,Monroe,Monroe,2020-04-16,18105.0,39.16130004,-86.52414358,102,2,7,0,2020-04-16 23:30:51
Monroe - Indiana,1473,0,Indiana,Monroe,Monroe,2020-04-15,18105.0,39.16130004,-86.52414358,95,2,4,1,2020-04-15 22:56:51
Monroe - Indiana,1474,0,Indiana,Monroe,Monroe,2020-04-14,18105.0,39.16130004,-86.52414358,91,1,4,0,2020-04-14 23:33:31
Monroe - Indiana,1475,0,Indiana,Monroe,Monroe,2020-04-13,18105.0,39.16130004,-86.52414358,87,1,4,0,2020-04-13 23:07:54
Monroe - Indiana,1476,0,Indiana,Monroe,Monroe,2020-04-12,18105.0,39.16130004,-86.52414358,83,1,8,1,2020-04-12 23:18:00
Monroe - Indiana,1477,0,Indiana,Monroe,Monroe,2020-04-11,18105.0,39.16130004,-86.52414358,75,0,5,0,2020-04-11 22:45:33
Monroe - Indiana,1478,0,Indiana,Monroe,Monroe,2020-04-10,18105.0,39.16130004,-86.52414358,70,0,9,0,2020-04-10 22:54:07
Monroe - Indiana,1479,0,Indiana,Monroe,Monroe,2020-04-09,18105.0,39.16130004,-86.52414358,61,0,1,0,2020-04-09 23:02:37
Monroe - Indiana,1480,0,Indiana,Monroe,Monroe,2020-04-08,18105.0,39.16130004,-86.52414358,60,0,6,0,2020-04-08 22:51:58
Monroe - Indiana,1481,0,Indiana,Monroe,Monroe,2020-04-07,18105.0,39.16130004,-86.52414358,54,0,6,0,2020-04-07 23:04:49
Monroe - Indiana,1482,0,Indiana,Monroe,Monroe,2020-04-06,18105.0,39.16130004,-86.52414358,48,0,0,0,2020-04-06 23:22:00
Monroe - Indiana,1483,0,Indiana,Monroe,Monroe,2020-04-05,18105.0,39.16130004,-86.52414358,48,0,3,0,2020-04-05 23:06:45
Monroe - Indiana,1484,0,Indiana,Monroe,Monroe,2020-04-04,18105.0,39.16130004,-86.52414358,45,0,5,0,2020-04-04 23:34:00
Monroe - Indiana,1485,0,Indiana,Monroe,Monroe,2020-04-03,18105.0,39.16130004,-86.52414358,40,0,4,0,2020-04-03 22:46:37
Monroe - Indiana,1486,0,Indiana,Monroe,Monroe,2020-04-02,18105.0,39.16130004,-86.52414358,36,0,3,0,2020-04-02 23:25:00
Monroe - Indiana,1487,0,Indiana,Monroe,Monroe,2020-04-01,18105.0,39.16130004,-86.52414358,33,0,3,0,2020-04-01 21:58:49
Los Angeles - California,1488,0,California,Los Angeles,Los Angeles,2020-08-02,6037.0,34.30828379,-118.22824109999999,192177,4693,1320,24,2020-08-03 04:34:35
Los Angeles - California,1489,0,California,Los Angeles,Los Angeles,2020-08-01,6037.0,34.30828379,-118.22824109999999,190857,4669,2316,45,2020-08-02 04:34:47
Los Angeles - California,1490,0,California,Los Angeles,Los Angeles,2020-07-31,6037.0,34.30828379,-118.22824109999999,188541,4624,2505,65,2020-08-01 04:36:27
Los Angeles - California,1491,0,California,Los Angeles,Los Angeles,2020-07-30,6037.0,34.30828379,-118.2282411,186036,4559,2580,41,2020-07-31 04:35:18
Los Angeles - California,1492,0,California,Los Angeles,Los Angeles,2020-07-29,6037.0,34.30828379,-118.2282411,183456,4518,4814,92,2020-07-30 04:35:05
Los Angeles - California,1493,0,California,Los Angeles,Los Angeles,2020-07-28,6037.0,34.30828379,-118.22824109999999,178642,4426,2614,51,2020-07-29 04:35:11
Los Angeles - California,1494,0,California,Los Angeles,Los Angeles,2020-07-27,6037.0,34.30828379,-118.22824109999999,176028,4375,2011,15,2020-07-28 04:58:43
Los Angeles - California,1495,0,California,Los Angeles,Los Angeles,2020-07-26,6037.0,34.30828379,-118.22824109999999,174017,4360,1692,9,2020-07-27 04:35:02
Los Angeles - California,1496,0,California,Los Angeles,Los Angeles,2020-07-25,6037.0,34.30828379,-118.22824109999999,172325,4351,3390,51,2020-07-26 04:35:00
Los Angeles - California,1497,0,California,Los Angeles,Los Angeles,2020-07-24,6037.0,34.30828379,-118.22824109999999,168935,4300,2067,37,2020-07-25 04:47:39
Los Angeles - California,1498,0,California,Los Angeles,Los Angeles,2020-07-23,6037.0,34.30828379,-118.22824109999999,166868,4263,1734,48,2020-07-24 05:30:40
Los Angeles - California,1499,0,California,Los Angeles,Los Angeles,2020-07-22,6037.0,34.30828379,-118.22824109999999,165134,4215,3109,60,2020-07-23 05:15:04
Los Angeles - California,1500,0,California,Los Angeles,Los Angeles,2020-07-21,6037.0,34.30828379,-118.22824109999999,162025,4155,2980,51,2020-07-22 04:34:42
Los Angeles - California,1501,0,California,Los Angeles,Los Angeles,2020-07-20,6037.0,34.30828379,-118.2282411,159045,4104,3128,8,2020-07-21 04:38:46
Los Angeles - California,1502,0,California,Los Angeles,Los Angeles,2020-07-19,6037.0,34.30828379,-118.22824109999999,155917,4096,2765,12,2020-07-20 05:34:40
Los Angeles - California,1503,0,California,Los Angeles,Los Angeles,2020-07-18,6037.0,34.30828379,-118.22824109999999,153152,4084,2728,36,2020-07-19 04:34:58
Los Angeles - California,1504,0,California,Los Angeles,Los Angeles,2020-07-17,6037.0,34.30828379,-118.22824109999999,150424,4048,2746,59,2020-07-18 04:34:45
Los Angeles - California,1505,0,California,Los Angeles,Los Angeles,2020-07-16,6037.0,34.30828379,-118.22824109999999,147678,3989,4471,46,2020-07-17 04:34:50
Los Angeles - California,1506,0,California,Los Angeles,Los Angeles,2020-07-15,6037.0,34.30828379,-118.22824109999999,143207,3943,2631,46,2020-07-16 04:44:59
Los Angeles - California,1507,0,California,Los Angeles,Los Angeles,2020-07-14,6037.0,34.30828379,-118.22824109999999,140576,3897,4219,73,2020-07-15 04:34:39
Los Angeles - California,1508,0,California,Los Angeles,Los Angeles,2020-07-13,6037.0,34.30828379,-118.22824109999999,136357,3824,2808,15,2020-07-14 04:34:46
Los Angeles - California,1509,0,California,Los Angeles,Los Angeles,2020-07-12,6037.0,34.30828379,-118.2282411,133549,3809,3155,14,2020-07-13 04:43:04
Los Angeles - California,1510,0,California,Los Angeles,Los Angeles,2020-07-11,6037.0,34.30828379,-118.2282411,130394,3795,2955,51,2020-07-12 04:34:30
Los Angeles - California,1511,0,California,Los Angeles,Los Angeles,2020-07-10,6037.0,34.30828379,-118.2282411,127439,3744,2447,54,2020-07-11 04:34:26
Los Angeles - California,1512,0,California,Los Angeles,Los Angeles,2020-07-09,6037.0,34.30828379,-118.22824109999999,124992,3690,1736,47,2020-07-10 04:34:24
Los Angeles - California,1513,0,California,Los Angeles,Los Angeles,2020-07-08,6037.0,34.30828379,-118.22824109999999,123256,3643,2492,61,2020-07-09 04:34:23
Los Angeles - California,1514,0,California,Los Angeles,Los Angeles,2020-07-07,6037.0,34.30828379,-118.22824109999999,120764,3582,4194,48,2020-07-08 05:33:48
Los Angeles - California,1515,0,California,Los Angeles,Los Angeles,2020-07-06,6037.0,34.30828379,-118.22824109999999,116570,3534,1546,47,2020-07-07 04:34:00
Los Angeles - California,1516,0,California,Los Angeles,Los Angeles,2020-07-05,6037.0,34.30828379,-118.22824109999999,115024,3487,7198,30,2020-07-06 04:33:57
Los Angeles - California,1517,0,California,Los Angeles,Los Angeles,2020-07-04,6037.0,34.30828379,-118.22824109999999,107826,3457,20,0,2020-07-05 04:33:46
Los Angeles - California,1518,0,California,Los Angeles,Los Angeles,2020-07-03,6037.0,34.30828379,-118.22824109999999,107806,3457,14,0,2020-07-04 04:33:51
Los Angeles - California,1519,0,California,Los Angeles,Los Angeles,2020-07-02,6037.0,34.30828379,-118.2282411,107792,3457,2127,52,2020-07-03 04:33:54
Los Angeles - California,1520,0,California,Los Angeles,Los Angeles,2020-07-01,6037.0,34.30828379,-118.22824109999999,105665,3405,1815,34,2020-07-02 04:33:46
Los Angeles - California,1521,0,California,Los Angeles,Los Angeles,2020-06-30,6037.0,34.30828379,-118.22824109999999,103850,3371,2892,40,2020-07-01 04:33:52
Los Angeles - California,1522,0,California,Los Angeles,Los Angeles,2020-06-29,6037.0,34.30828379,-118.22824109999999,100958,3331,3040,26,2020-06-30 04:33:48
Los Angeles - California,1523,0,California,Los Angeles,Los Angeles,2020-06-28,6037.0,34.30828379,-118.22824109999999,97918,3305,2533,20,2020-06-29 04:33:44
Los Angeles - California,1524,0,California,Los Angeles,Los Angeles,2020-06-27,6037.0,34.30828379,-118.22824109999999,95385,3285,1994,16,2020-06-28 04:34:04
Los Angeles - California,1525,0,California,Los Angeles,Los Angeles,2020-06-26,6037.0,34.30828379,-118.22824109999999,93391,3269,1814,22,2020-06-27 04:33:35
Los Angeles - California,1526,0,California,Los Angeles,Los Angeles,2020-06-25,6037.0,34.30828379,-118.22824109999999,91577,3247,1944,40,2020-06-26 04:33:43
Los Angeles - California,1527,0,California,Los Angeles,Los Angeles,2020-06-24,6037.0,34.30828379,-118.22824109999999,89633,3207,1121,36,2020-06-25 05:26:54
Los Angeles - California,1528,0,California,Los Angeles,Los Angeles,2020-06-23,6037.0,34.30828379,-118.22824109999999,88512,3171,2495,34,2020-06-24 04:33:28
Los Angeles - California,1529,0,California,Los Angeles,Los Angeles,2020-06-22,6037.0,34.30828379,-118.22824109999999,86017,3137,2603,16,2020-06-23 04:33:22
Los Angeles - California,1530,0,California,Los Angeles,Los Angeles,2020-06-21,6037.0,34.30828379,-118.2282411,83414,3121,1705,9,2020-06-22 04:33:20
Los Angeles - California,1531,0,California,Los Angeles,Los Angeles,2020-06-20,6037.0,34.30828379,-118.2282411,81709,3112,2054,47,2020-06-21 04:33:19
Los Angeles - California,1532,0,California,Los Angeles,Los Angeles,2020-06-19,6037.0,34.30828379,-118.2282411,79655,3065,1307,38,2020-06-20 04:33:19
Los Angeles - California,1533,0,California,Los Angeles,Los Angeles,2020-06-18,6037.0,34.30828379,-118.22824109999999,78348,3027,1088,35,2020-06-19 04:33:17
Los Angeles - California,1534,0,California,Los Angeles,Los Angeles,2020-06-17,6037.0,34.30828379,-118.22824109999999,77260,2992,2098,32,2020-06-18 04:33:18
Los Angeles - California,1535,0,California,Los Angeles,Los Angeles,2020-06-16,6037.0,34.30828379,-118.22824109999999,75162,2960,1330,34,2020-06-17 04:33:21
Los Angeles - California,1536,0,California,Los Angeles,Los Angeles,2020-06-15,6037.0,34.30828379,-118.22824109999999,73832,2926,814,19,2020-06-16 04:33:09
Los Angeles - California,1537,0,California,Los Angeles,Los Angeles,2020-06-14,6037.0,34.30828379,-118.22824109999999,73018,2907,961,13,2020-06-15 03:33:14
Los Angeles - California,1538,0,California,Los Angeles,Los Angeles,2020-06-13,6037.0,34.30828379,-118.22824109999999,72057,2894,1528,60,2020-06-14 03:33:15
Los Angeles - California,1539,0,California,Los Angeles,Los Angeles,2020-06-12,6037.0,34.30828379,-118.22824109999999,70529,2834,1570,16,2020-06-13 03:33:14
Los Angeles - California,1540,0,California,Los Angeles,Los Angeles,2020-06-11,6037.0,34.30828379,-118.2282411,68959,2818,1848,50,2020-06-12 05:09:52
Los Angeles - California,1541,0,California,Los Angeles,Los Angeles,2020-06-10,6037.0,34.30828379,-118.2282411,67111,2768,1166,58,2020-06-11 03:33:41
Los Angeles - California,1542,0,California,Los Angeles,Los Angeles,2020-06-09,6037.0,34.30828379,-118.2282411,65945,2710,1255,54,2020-06-10 04:07:00
Los Angeles - California,1543,0,California,Los Angeles,Los Angeles,2020-06-08,6037.0,34.30828379,-118.22824109999999,64690,2656,846,11,2020-06-09 03:33:03
Los Angeles - California,1544,0,California,Los Angeles,Los Angeles,2020-06-07,6037.0,34.30828379,-118.22824109999999,63844,2645,1462,21,2020-06-08 03:33:22
Los Angeles - California,1545,0,California,Los Angeles,Los Angeles,2020-06-06,6037.0,34.30828379,-118.22824109999999,62382,2624,1314,55,2020-06-07 03:53:30
Los Angeles - California,1546,0,California,Los Angeles,Los Angeles,2020-06-05,6037.0,34.30828379,-118.22824109999999,61068,2569,1376,37,2020-06-06 02:33:00
Los Angeles - California,1547,0,California,Los Angeles,Los Angeles,2020-06-04,6037.0,34.30828379,-118.22824109999999,59692,2532,1431,43,2020-06-05 02:33:06
Los Angeles - California,1548,0,California,Los Angeles,Los Angeles,2020-06-03,6037.0,34.30828379,-118.22824109999999,58261,2489,1042,41,2020-06-04 02:33:14
Los Angeles - California,1549,0,California,Los Angeles,Los Angeles,2020-06-02,6037.0,34.30828379,-118.22824109999999,57219,2448,1208,62,2020-06-03 02:33:13
Los Angeles - California,1550,0,California,Los Angeles,Los Angeles,2020-06-01,6037.0,34.30828379,-118.22824109999999,56011,2386,1010,24,2020-06-02 02:33:08
Los Angeles - California,1551,0,California,Los Angeles,Los Angeles,2020-05-31,6037.0,34.30828379,-118.22824109999999,55001,2362,1255,23,2020-06-01 02:32:46
Los Angeles - California,1552,0,California,Los Angeles,Los Angeles,2020-05-30,6037.0,34.30828379,-118.22824109999999,53746,2339,2068,45,2020-05-31 02:32:45
Los Angeles - California,1553,0,California,Los Angeles,Los Angeles,2020-05-29,6037.0,34.30828379,-118.22824109999999,51678,2294,1818,53,2020-05-30 02:32:48
Los Angeles - California,1554,0,California,Los Angeles,Los Angeles,2020-05-28,6037.0,34.30828379,-118.22824109999999,49860,2241,1099,40,2020-05-29 02:32:50
Los Angeles - California,1555,0,California,Los Angeles,Los Angeles,2020-05-27,6037.0,34.30828379,-118.22824109999999,48761,2201,916,56,2020-05-28 02:32:31
Los Angeles - California,1556,0,California,Los Angeles,Los Angeles,2020-05-26,6037.0,34.30828379,-118.22824109999999,47845,2145,1822,29,2020-05-27 02:32:31
Los Angeles - California,1557,0,California,Los Angeles,Los Angeles,2020-05-25,6037.0,34.30828379,-118.22824109999999,46023,2116,1006,10,2020-05-26 02:32:35
Los Angeles - California,1558,0,California,Los Angeles,Los Angeles,2020-05-24,6037.0,34.30828379,-118.22824109999999,45017,2106,896,14,2020-05-25 02:32:44
Los Angeles - California,1559,0,California,Los Angeles,Los Angeles,2020-05-23,6037.0,34.30828379,-118.22824109999999,44121,2092,1051,39,2020-05-24 02:32:43
Los Angeles - California,1560,0,California,Los Angeles,Los Angeles,2020-05-22,6037.0,34.30828379,-118.22824109999999,43070,2053,1033,37,2020-05-23 02:32:42
Los Angeles - California,1561,0,California,Los Angeles,Los Angeles,2020-05-21,6037.0,34.30828379,-118.22824109999999,42037,2016,1142,43,2020-05-22 02:36:51
Los Angeles - California,1562,0,California,Los Angeles,Los Angeles,2020-05-20,6037.0,34.30828379,-118.22824109999999,40895,1973,1322,60,2020-05-21 02:32:48
Los Angeles - California,1563,0,California,Los Angeles,Los Angeles,2020-05-19,6037.0,34.30828379,-118.22824109999999,39573,1913,1115,73,2020-05-20 02:32:19
Los Angeles - California,1564,0,California,Los Angeles,Los Angeles,2020-05-18,6037.0,34.30828379,-118.22824109999999,38458,1840,447,19,2020-05-19 02:32:18
Los Angeles - California,1565,0,California,Los Angeles,Los Angeles,2020-05-17,6037.0,34.30828379,-118.22824109999999,38011,1821,651,28,2020-05-18 02:32:21
Los Angeles - California,1566,0,California,Los Angeles,Los Angeles,2020-05-16,6037.0,34.30828379,-118.22824109999999,37360,1793,1044,40,2020-05-17 02:32:32
Los Angeles - California,1567,0,California,Los Angeles,Los Angeles,2020-05-15,6037.0,34.30828379,-118.22824109999999,36316,1753,924,42,2020-05-16 02:32:19
Los Angeles - California,1568,0,California,Los Angeles,Los Angeles,2020-05-14,6037.0,34.30828379,-118.22824109999999,35392,1711,854,51,2020-05-15 02:33:02
Los Angeles - California,1569,0,California,Los Angeles,Los Angeles,2020-05-13,6037.0,34.30828379,-118.22824109999999,34538,1660,1327,44,2020-05-14 03:32:28
Los Angeles - California,1570,0,California,Los Angeles,Los Angeles,2020-05-12,6037.0,34.30828379,-118.22824109999999,33211,1616,948,46,2020-05-13 03:32:26
Los Angeles - California,1571,0,California,Los Angeles,Los Angeles,2020-05-11,6037.0,34.30828379,-118.22824109999999,32263,1570,560,39,2020-05-12 03:32:27
Los Angeles - California,1572,0,California,Los Angeles,Los Angeles,2020-05-10,6037.0,34.30828379,-118.22824109999999,31703,1531,462,16,2020-05-11 02:32:30
Los Angeles - California,1573,0,California,Los Angeles,Los Angeles,2020-05-09,6037.0,34.30828379,-118.22824109999999,31241,1515,922,45,2020-05-10 02:32:30
Los Angeles - California,1574,0,California,Los Angeles,Los Angeles,2020-05-08,6037.0,34.30828379,-118.22824109999999,30319,1470,808,52,2020-05-09 02:32:35
Los Angeles - California,1575,0,California,Los Angeles,Los Angeles,2020-05-07,6037.0,34.30828379,-118.2282411,29511,1418,846,49,2020-05-08 02:32:32
Los Angeles - California,1576,0,California,Los Angeles,Los Angeles,2020-05-06,6037.0,34.30828379,-118.2282411,28665,1369,829,54,2020-05-07 02:32:28
Los Angeles - California,1577,0,California,Los Angeles,Los Angeles,2020-05-05,6037.0,34.30828379,-118.2282411,27836,1315,1611,58,2020-05-06 02:32:31
Los Angeles - California,1578,0,California,Los Angeles,Los Angeles,2020-05-04,6037.0,34.30828379,-118.2282411,26225,1257,526,26,2020-05-05 02:32:34
Los Angeles - California,1579,0,California,Los Angeles,Los Angeles,2020-05-03,6037.0,34.30828379,-118.2282411,25699,1231,805,22,2020-05-04 02:32:28
Los Angeles - California,1580,0,California,Los Angeles,Los Angeles,2020-05-02,6037.0,34.30828379,-118.2282411,24894,1209,632,35,2020-05-03 02:32:28
Los Angeles - California,1581,0,California,Los Angeles,Los Angeles,2020-05-01,6037.0,34.30828379,-118.2282411,24262,1174,1042,63,2020-05-02 02:32:27
Los Angeles - California,1582,0,California,Los Angeles,Los Angeles,2020-04-30,6037.0,34.30828379,-118.2282411,23220,1111,735,55,2020-05-01 02:32:28
Los Angeles - California,1583,0,California,Los Angeles,Los Angeles,2020-04-29,6037.0,34.30828379,-118.2282411,22485,1056,1489,54,2020-04-30 02:32:27
Los Angeles - California,1584,0,California,Los Angeles,Los Angeles,2020-04-28,6037.0,34.30828379,-118.22824109999999,20996,1002,573,58,2020-04-29 02:32:29
Los Angeles - California,1585,0,California,Los Angeles,Los Angeles,2020-04-27,6037.0,34.30828379,-118.22824109999999,20423,944,856,28,2020-04-28 02:30:51
Los Angeles - California,1586,0,California,Los Angeles,Los Angeles,2020-04-26,6037.0,34.30828379,-118.22824109999999,19567,916,434,21,2020-04-27 02:30:52
Los Angeles - California,1587,0,California,Los Angeles,Los Angeles,2020-04-25,6037.0,34.30828379,-118.22824109999999,19133,895,588,45,2020-04-26 02:30:51
Los Angeles - California,1588,0,California,Los Angeles,Los Angeles,2020-04-24,6037.0,34.30828379,-118.22824109999999,18545,850,1008,53,2020-04-25 06:30:53
Los Angeles - California,1589,0,California,Los Angeles,Los Angeles,2020-04-23,6037.0,34.30828379,-118.22824109999999,17537,797,1090,65,2020-04-24 03:30:50
Los Angeles - California,1590,0,California,Los Angeles,Los Angeles,2020-04-22,6037.0,34.30828379,-118.22824109999999,16447,732,1294,69,2020-04-22 23:30:53
Los Angeles - California,1591,0,California,Los Angeles,Los Angeles,2020-04-21,6037.0,34.30828379,-118.22824109999999,15153,663,1330,44,2020-04-21 23:30:50
Los Angeles - California,1592,0,California,Los Angeles,Los Angeles,2020-04-20,6037.0,34.30828379,-118.22824109999999,13823,619,1482,19,2020-04-20 23:36:47
Los Angeles - California,1593,0,California,Los Angeles,Los Angeles,2020-04-19,6037.0,34.30828379,-118.22824109999999,12341,600,320,24,2020-04-19 23:41:01
Los Angeles - California,1594,0,California,Los Angeles,Los Angeles,2020-04-18,6037.0,34.30828379,-118.22824109999999,12021,576,621,79,2020-04-18 22:32:47
Los Angeles - California,1595,0,California,Los Angeles,Los Angeles,2020-04-17,6037.0,34.30828379,-118.2282411,11400,497,546,40,2020-04-17 23:30:52
